0,0,0,6,10,10,8,0,0,3,14,8,1,0,0,0,3,15,7,0,0,0,0,0,11,15,7,9,10,12,9,1,15,14,2,0,0,2,15,12,15,11,0,0,0,0,11,15,9,15,1,0,0,0,14,11,0,8,11,8,8,11,8,1,54
14,16,16,16,16,16,16,13,13,2,0,0,0,2,14,3,0,0,0,0,0,12,8,0,0,0,0,0,8,12,0,0,0,0,0,4,15,2,0,0,0,0,1,14,7,0,0,0,0,0,12,12,0,0,0,0,0,7,15,2,0,0,0,0,55
1,8,10,8,8,11,10,2,11,14,0,0,0,0,14,13,12,14,0,0,0,0,13,12,2,11,12,7,7,11,10,1,4,13,7,2,2,8,15,5,15,12,0,0,0,0,12,15,13,14,0,0,0,0,13,12,2,10,11,8,8,10,9,1,56
0,8,11,8,8,12,8,0,10,14,1,0,0,1,15,9,15,11,0,0,0,0,12,15,12,15,2,0,0,2,13,16,1,9,12,10,9,6,14,13,0,0,0,0,0,3,16,6,0,0,0,0,3,14,8,0,0,1,9,10,9,3,0,0,57
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,58
0,0,6,16,16,16,16,15,0,0,4,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,5,0,0,0,15,16,16,16,14,0,0,6,16,16,16,12,4,4,12,13,9,5,1,0,0,59
0,0,0,0,0,0,6,13,0,0,0,2,8,15,15,8,0,4,11,16,12,5,0,0,13,15,9,2,0,0,0,0,13,15,9,2,0,0,0,0,0,4,11,16,12,5,0,0,0,0,0,2,8,15,15,8,0,0,0,0,0,0,6,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,6,0,0,0,0,0,0,8,15,15,8,2,0,0,0,0,0,5,12,16,11,4,0,0,0,0,0,2,9,15,13,0,0,0,0,2,9,15,13,0,0,5,12,16,11,4,0,8,15,15,8,2,0,0,0,13,6,0,0,0,0,0,0,62
8,12,9,8,9,14,11,4,9,6,0,0,0,7,16,15,0,0,0,0,0,9,16,9,0,0,0,0,8,14,5,0,0,0,2,13,10,1,0,0,0,0,4,9,1,0,0,0,0,0,4,6,3,0,0,0,0,0,13,16,8,0,0,0,63
0,1,9,8,8,8,8,0,1,12,2,1,3,1,5,9,9,5,2,10,4,15,1,13,14,0,10,3,0,13,0,12,14,0,14,0,5,10,0,11,14,1,12,7,6,11,8,5,8,8,1,2,0,2,2,0,0,8,9,8,8,4,0,0,64
0,0,0,6,15,1,0,0,0,0,0,11,13,5,0,0,0,0,4,8,8,11,0,0,0,0,10,2,3,15,1,0,0,1,12,2,2,14,5,0,0,8,9,6,6,11,11,0,0,14,1,0,0,4,15,1,10,16,5,0,0,8,16,10,65
8,16,12,8,9,12,12,3,1,16,7,0,0,0,13,13,1,16,7,0,0,0,14,11,1,16,10,7,8,12,8,1,1,16,8,2,3,7,14,6,1,16,7,0,0,0,10,15,1,16,7,0,0,0,12,13,8,16,12,8,9,11,10,2,66
0,2,9,10,8,9,13,13,2,15,9,0,0,0,2,13,11,15,1,0,0,0,0,0,15,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,13,15,0,0,0,0,0,0,5,16,7,0,0,0,2,15,0,4,12,10,8,9,13,12,67
9,16,10,9,10,11,4,0,3,16,3,0,0,4,16,5,2,16,3,0,0,0,11,13,2,16,3,0,0,0,8,16,2,16,3,0,0,0,8,15,2,16,3,0,0,0,11,12,3,16,3,0,0,4,15,3,9,16,10,8,10,10,3,0,68
8,16,13,8,8,9,14,15,0,16,9,0,0,0,2,11,0,16,9,0,0,2,2,0,0,16,12,7,7,14,6,0,0,16,10,2,2,11,6,0,0,16,9,0,0,0,0,1,0,16,9,0,0,0,2,15,8,16,13,8,8,9,14,14,69
7,16,13,8,8,9,13,16,0,16,11,0,0,0,1,12,0,16,11,0,0,1,2,0,0,16,12,5,5,12,9,0,0,16,12,4,4,11,9,0,0,16,11,0,0,1,2,0,0,16,11,0,0,0,0,0,7,16,15,6,0,0,0,0,70
0,3,10,9,8,11,13,2,3,15,4,0,0,0,11,2,12,12,0,0,0,0,0,0,15,9,0,0,0,0,0,0,16,9,0,0,0,8,10,8,13,12,0,0,0,3,16,5,6,16,3,0,0,3,16,4,0,6,12,9,8,10,13,4,71
9,16,7,0,0,7,16,9,3,16,2,0,0,1,16,3,3,16,1,0,0,1,16,3,3,16,8,7,7,8,16,3,3,16,3,1,1,3,16,3,3,16,1,0,0,1,16,3,3,16,2,0,0,1,16,3,9,16,8,0,0,7,16,9,72
5,8,16,16,16,16,8,5,0,0,13,16,16,13,0,0,0,0,13,16,16,13,0,0,0,0,13,16,16,13,0,0,0,0,13,16,16,13,0,0,0,0,13,16,16,13,0,0,0,0,13,16,16,13,0,0,5,8,16,16,16,16,8,5,73
0,3,7,16,16,16,9,4,0,0,0,15,16,16,2,0,0,0,0,15,16,16,2,0,0,0,0,15,16,16,2,0,0,0,0,15,16,16,2,0,0,0,0,15,16,16,2,0,0,0,1,15,16,14,0,0,6,8,11,10,6,1,0,0,74
9,16,7,0,1,12,15,6,3,16,1,0,1,13,3,0,3,16,1,1,11,3,0,0,3,16,8,14,4,0,0,0,3,16,3,11,12,0,0,0,3,16,1,1,14,10,0,0,3,16,1,0,3,15,7,0,9,16,7,0,0,12,16,8,75
7,16,14,4,0,0,0,0,0,16,10,0,0,0,0,0,0,16,10,0,0,0,0,0,0,16,10,0,0,0,0,0,0,16,10,0,0,0,0,0,0,16,10,0,0,0,0,5,0,16,10,0,0,0,3,15,7,16,13,9,9,9,15,14,76
10,16,3,0,0,2,16,10,6,13,8,0,0,7,13,6,6,8,14,0,0,11,10,6,6,6,13,3,3,7,11,6,6,6,7,9,9,2,11,6,6,6,2,14,10,0,11,6,6,6,0,12,5,0,11,6,10,11,0,1,0,2,14,10,77
9,16,8,0,0,3,14,9,3,13,16,4,0,0,11,3,3,11,8,14,1,0,11,3,3,11,0,13,10,0,11,3,3,11,0,2,15,5,11,3,3,11,0,0,7,15,11,3,3,11,0,0,0,11,16,3,9,14,3,0,0,1,15,3,78
0,4,11,9,9,12,6,0,4,15,2,0,0,3,16,6,12,11,0,0,0,0,11,13,15,8,0,0,0,0,9,16,15,9,0,0,0,0,8,15,13,11,0,0,0,0,11,12,6,16,3,0,0,2,15,4,0,6,12,9,8,11,4,0,79
8,16,13,8,9,12,11,3,0,16,9,0,0,0,14,14,0,16,9,0,0,0,12,15,0,16,9,0,0,5,15,7,0,16,12,8,9,7,3,0,0,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,8,16,14,4,0,0,0,0,80
0,8,9,7,8,11,2,0,8,11,0,0,0,8,14,0,15,7,0,0,0,3,16,3,16,6,0,0,0,2,16,4,12,9,0,0,0,5,15,1,3,14,6,1,3,12,5,0,0,0,4,9,15,3,0,0,0,0,0,0,7,14,9,6,81
9,16,9,9,12,11,1,0,3,16,2,0,0,14,9,0,3,16,2,0,0,12,10,0,3,16,2,0,5,14,2,0,3,16,9,10,15,3,0,0,3,16,2,0,9,14,1,0,3,16,2,0,1,14,9,0,9,16,8,0,0,5,16,8,82
1,8,11,8,8,10,14,10,11,15,1,0,0,0,6,10,12,16,6,0,0,0,0,0,1,10,15,14,9,4,0,0,0,0,1,5,10,15,13,4,0,0,0,0,0,2,15,15,14,4,0,0,0,0,14,13,12,13,10,8,9,11,9,2,83
16,12,8,14,14,8,12,16,15,0,0,11,11,0,1,15,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,4,15,15,4,0,0,84
9,16,8,0,0,5,16,9,3,16,2,0,0,0,15,3,3,16,2,0,0,0,15,3,3,16,2,0,0,0,15,3,3,16,2,0,0,0,15,3,3,16,2,0,0,0,16,3,1,15,5,0,0,3,15,0,0,4,12,9,8,11,3,0,85
10,16,9,0,0,5,16,9,1,15,5,0,0,1,14,0,0,10,10,0,0,7,7,0,0,5,15,0,0,13,1,0,0,0,15,4,4,10,0,0,0,0,10,9,10,3,0,0,0,0,4,15,11,0,0,0,0,0,0,15,5,0,0,0,86
12,9,0,6,9,0,7,12,7,7,0,8,11,0,4,6,3,10,0,8,12,0,8,2,1,12,0,8,11,1,9,0,0,12,3,5,8,4,9,0,0,10,9,2,5,9,6,0,0,7,13,0,2,15,2,0,0,4,11,0,0,13,0,0,87
6,16,13,1,0,8,16,6,0,8,15,1,0,10,6,0,0,0,12,11,5,9,0,0,0,0,2,15,13,0,0,0,0,0,1,13,15,3,0,0,0,0,11,3,9,14,1,0,0,8,7,0,0,13,10,0,9,16,6,0,1,11,16,9,88
10,16,9,0,0,4,16,9,0,12,9,0,0,5,11,0,0,3,15,3,1,12,1,0,0,0,8,13,9,4,0,0,0,0,1,14,10,0,0,0,0,0,0,13,8,0,0,0,0,0,0,13,8,0,0,0,0,0,5,15,13,2,0,0,89
14,15,9,9,9,11,16,12,14,4,0,0,1,13,14,1,0,0,0,0,11,15,3,0,0,0,0,8,16,5,0,0,0,0,6,16,7,0,0,0,0,3,15,10,0,0,0,2,2,14,12,0,0,0,2,16,13,16,10,9,9,9,14,16,90
16,16,16,7,6,6,6,6,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,7,6,6,6,6,91
9,13,1,0,0,0,0,0,0,12,10,0,0,0,0,0,0,1,14,8,0,0,0,0,0,0,3,15,5,0,0,0,0,0,0,5,15,3,0,0,0,0,0,0,8,14,1,0,0,0,0,0,0,10,12,0,0,0,0,0,0,1,13,9,92
6,6,6,6,7,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,6,6,6,6,7,16,16,16,93
0,0,0,14,14,0,0,0,0,0,5,15,15,5,0,0,0,0,12,10,10,12,0,0,0,2,16,4,4,16,2,0,0,9,14,0,0,14,9,0,1,15,7,0,0,7,15,1,6,16,1,0,0,1,16,6,13,11,0,0,0,0,11,13,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
16,16,16,15,1,0,0,0,9,16,16,16,10,0,0,0,0,10,16,16,16,4,0,0,0,0,11,16,16,13,0,0,0,0,0,11,16,16,8,0,0,0,0,1,12,16,16,3,0,0,0,0,1,12,16,12,0,0,0,0,0,1,12,5,96
1,7,11,11,14,13,4,0,8,15,1,0,1,15,13,0,0,1,0,0,0,11,15,0,0,0,2,5,7,13,15,0,3,13,11,6,4,11,15,0,14,11,0,0,0,11,15,0,15,13,1,0,6,14,16,0,5,14,15,12,5,7,14,9,97
7,16,8,0,0,0,0,0,0,15,8,0,0,0,0,0,0,15,8,2,6,7,3,0,0,15,12,6,3,7,16,7,0,15,8,0,0,0,11,14,0,15,8,0,0,0,9,15,0,15,9,0,0,0,12,11,0,14,12,8,7,10,10,1,98
0,1,9,12,10,12,14,11,2,14,12,1,0,0,11,15,11,16,4,0,0,0,0,0,15,16,1,0,0,0,0,0,15,16,1,0,0,0,0,0,13,16,4,0,0,0,0,0,5,16,13,3,0,1,7,10,0,5,12,15,15,13,8,1,99
0,0,0,0,3,12,16,0,0,0,0,0,0,7,16,0,0,1,5,7,7,10,16,0,4,14,5,0,1,12,16,0,13,10,0,0,0,7,16,0,16,9,0,0,0,7,16,0,12,14,0,0,0,11,16,0,2,12,13,10,8,8,15,7,100
0,3,11,11,11,13,7,0,3,15,7,0,0,5,16,7,11,15,0,0,0,0,15,13,15,15,11,11,11,11,14,14,15,13,0,0,0,0,0,0,13,16,1,0,0,0,0,0,5,16,11,2,0,2,9,8,0,5,12,15,15,13,6,0,101
0,0,4,10,8,7,12,15,0,5,16,10,0,0,0,1,2,12,16,11,5,5,2,0,4,10,16,10,4,4,2,0,0,9,16,8,0,0,0,0,0,9,16,8,0,0,0,0,0,9,16,9,0,0,0,0,5,13,16,13,6,0,0,0,102
0,9,11,7,9,14,11,9,7,16,2,0,0,11,13,0,5,16,4,0,0,13,11,0,0,11,10,7,9,7,1,0,6,14,4,4,4,3,1,0,3,14,10,10,10,11,16,7,15,7,0,0,0,0,12,10,6,11,8,7,7,9,9,1,103
7,16,7,0,0,0,0,0,0,16,7,0,0,0,0,0,0,15,7,2,6,6,1,0,0,15,11,6,4,12,14,0,0,15,7,0,0,5,16,1,0,15,7,0,0,5,16,1,0,15,7,0,0,5,16,1,6,16,12,2,1,10,16,8,104
0,0,11,16,16,15,0,0,0,0,2,2,2,2,0,0,6,8,11,11,12,9,0,0,0,0,10,16,16,13,0,0,0,0,10,16,16,13,0,0,0,0,10,16,16,13,0,0,0,0,10,16,16,13,0,0,4,7,15,16,16,16,8,5,105
0,0,0,0,14,14,14,14,0,2,4,4,4,4,5,4,0,0,1,3,15,16,16,14,0,0,0,0,14,16,16,14,0,0,0,0,14,16,16,14,0,0,0,0,14,16,16,14,0,0,0,1,15,16,16,10,5,8,9,11,10,8,4,0,106
7,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,6,0,3,6,6,4,0,16,6,0,2,15,7,0,0,16,7,6,11,2,0,0,0,16,8,9,14,2,0,0,0,16,6,0,7,15,3,0,6,16,11,1,0,13,15,7,107
5,7,14,16,16,13,0,0,0,0,8,16,16,13,0,0,0,0,8,16,16,13,0,0,0,0,8,16,16,13,0,0,0,0,8,16,16,13,0,0,0,0,8,16,16,13,0,0,0,0,8,16,16,13,0,0,3,7,14,16,16,16,8,5,108
12,8,11,14,2,12,14,1,6,13,2,11,12,1,12,5,6,9,0,7,8,0,8,7,6,8,0,7,8,0,8,7,6,8,0,7,8,0,7,7,6,8,0,7,8,0,7,7,6,9,0,7,8,0,8,7,12,13,1,12,13,1,13,13,109
10,15,6,8,15,15,5,0,1,16,13,4,1,11,15,0,0,16,7,0,0,6,16,1,0,16,6,0,0,5,16,1,0,16,6,0,0,5,16,1,0,16,6,0,0,5,16,1,1,16,7,0,0,5,16,2,9,16,13,2,1,13,16,11,110
0,4,12,11,11,13,6,0,4,16,6,0,0,7,16,6,12,14,0,0,0,0,15,13,15,12,0,0,0,0,12,16,16,12,0,0,0,0,12,15,13,15,0,0,0,0,14,12,6,16,6,0,0,6,16,4,0,6,13,11,11,12,4,0,111
7,15,8,8,10,14,12,2,0,16,11,0,0,1,14,12,0,16,7,0,0,0,10,16,0,16,7,0,0,0,10,14,0,16,11,0,0,2,15,7,0,16,11,8,7,8,4,0,0,16,7,0,0,0,0,0,7,16,12,2,0,0,0,0,112
0,8,10,7,8,12,15,1,10,14,0,0,0,8,16,1,15,10,0,0,0,6,16,1,15,11,0,0,0,7,16,1,9,16,5,1,4,12,16,1,0,6,10,9,4,6,16,1,0,0,0,0,0,6,16,1,0,0,0,0,2,12,16,8,113
9,14,15,3,6,13,16,16,0,11,16,11,6,2,10,15,0,11,16,6,0,0,0,0,0,11,16,4,0,0,0,0,0,11,16,4,0,0,0,0,0,11,16,4,0,0,0,0,0,11,16,4,0,0,0,0,7,15,16,13,4,0,0,0,114
0,7,12,11,10,13,14,11,9,16,5,0,0,0,9,13,11,16,10,1,0,0,0,0,2,11,16,15,11,6,1,0,0,0,2,7,12,16,15,5,1,0,0,0,0,4,16,15,16,9,0,0,0,2,16,13,11,14,12,10,10,13,9,1,115
0,1,15,13,0,0,0,0,2,10,16,14,6,6,6,4,5,7,16,14,5,5,5,3,0,4,16,13,0,0,0,0,0,4,16,13,0,0,0,0,0,4,16,13,0,0,0,0,0,2,16,16,2,0,0,1,0,0,7,14,15,12,10,6,116
11,16,5,0,2,13,16,0,2,16,5,0,0,7,16,0,1,16,5,0,0,6,16,0,1,16,5,0,0,6,16,0,1,16,5,0,0,6,16,0,1,16,6,0,0,7,16,0,0,15,11,1,4,12,16,1,0,6,15,15,8,5,15,10,117
11,16,13,2,0,10,16,11,1,16,7,0,0,3,15,1,0,11,12,0,0,7,8,0,0,5,16,1,0,13,2,0,0,1,15,6,4,11,0,0,0,0,10,11,11,4,0,0,0,0,5,16,12,0,0,0,0,0,0,15,6,0,0,0,118
13,13,0,5,10,0,10,13,7,9,0,8,12,0,5,6,3,11,0,8,13,0,8,2,0,14,0,8,12,2,9,0,0,13,4,6,9,5,9,0,0,10,10,2,6,10,6,0,0,6,14,0,3,15,2,0,0,3,12,0,0,14,0,0,119
9,16,15,4,0,10,16,9,0,9,15,2,0,8,9,0,0,0,13,12,4,11,0,0,0,0,2,15,14,1,0,0,0,0,2,13,16,4,0,0,0,0,12,3,10,14,1,0,0,10,7,0,1,14,12,0,11,16,8,0,3,14,16,12,120
9,16,11,1,0,8,16,8,0,13,10,0,0,6,11,0,0,5,16,2,0,13,2,0,0,0,12,9,8,7,0,0,0,0,4,15,12,0,0,0,0,0,0,14,4,0,0,0,3,0,7,9,0,0,0,0,15,13,9,0,0,0,0,0,121
15,16,12,11,11,13,16,13,15,6,0,0,2,14,15,2,4,0,0,0,12,16,4,0,0,0,0,10,16,6,0,0,0,0,7,16,9,0,0,0,0,5,16,12,0,0,0,7,3,15,14,1,0,0,5,16,14,16,13,11,11,12,16,16,122
0,0,0,8,12,9,6,6,0,0,5,16,14,0,0,0,0,0,6,16,13,0,0,0,3,4,11,12,4,0,0,0,3,4,11,11,4,0,0,0,0,0,6,16,13,0,0,0,0,0,5,16,14,0,0,0,0,0,0,8,12,9,6,6,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
6,6,9,12,8,0,0,0,0,0,0,14,16,5,0,0,0,0,0,13,16,6,0,0,0,0,0,4,11,11,4,3,0,0,0,4,12,11,4,3,0,0,0,13,16,6,0,0,0,0,0,14,16,5,0,0,6,6,9,12,8,0,0,0,125
0,8,13,1,0,0,0,1,1,15,16,10,0,0,0,9,4,16,16,16,3,0,0,13,8,10,9,16,10,0,3,11,11,2,0,14,16,7,12,7,11,0,0,6,16,16,16,3,8,0,0,0,14,16,14,0,1,0,0,0,3,14,6,0,126
9,14,15,16,16,15,13,7,12,16,16,16,16,16,16,9,2,15,16,16,16,16,13,1,0,4,16,16,16,16,3,0,0,0,7,16,16,7,0,0,0,0,0,11,10,0,0,0,0,0,1,2,2,1,0,0,8,14,15,16,16,15,13,7,33
12,15,3,0,0,3,15,12,16,16,6,0,0,6,16,16,15,16,5,0,0,5,16,14,14,16,2,0,0,5,16,12,13,16,0,0,0,3,16,9,11,13,0,0,0,1,16,6,8,10,0,0,0,0,14,3,5,7,0,0,0,0,12,1,34
0,0,3,10,0,0,12,0,0,0,6,6,0,3,9,0,5,8,12,10,8,11,11,8,0,0,12,0,0,10,3,0,3,3,12,3,3,13,3,2,6,9,11,6,6,13,6,3,0,7,5,0,4,8,0,0,0,11,2,0,7,5,0,0,35
0,2,4,11,8,4,2,0,8,10,0,10,5,1,9,5,10,13,3,10,5,0,0,1,0,6,12,15,11,4,0,0,0,0,0,10,9,10,15,6,5,0,0,10,5,0,7,15,12,7,3,11,7,5,9,5,0,0,1,11,6,0,0,0,36
0,8,7,7,5,11,4,0,9,7,0,6,2,11,0,0,15,1,0,6,9,4,0,0,13,1,6,2,11,1,5,3,2,6,1,9,5,12,2,8,0,0,1,11,9,7,0,7,0,0,8,3,11,3,0,7,0,1,10,0,3,8,6,1,37
0,0,6,5,7,0,0,0,0,0,10,0,6,2,0,0,0,0,13,2,7,1,1,0,0,1,12,8,0,3,13,3,2,6,3,13,0,2,5,0,11,0,0,9,7,8,0,0,14,0,0,1,15,7,0,2,7,10,6,6,3,12,10,6,38
5,11,14,16,16,14,12,5,15,16,16,16,16,16,16,15,13,16,16,16,16,16,16,11,9,16,16,16,16,16,16,3,3,16,16,16,16,16,11,0,0,12,16,16,16,16,2,0,0,4,16,16,16,8,0,0,0,0,12,16,14,1,0,0,39
0,0,0,0,4,8,7,4,0,1,8,14,9,1,0,0,3,14,16,5,0,0,0,0,14,16,12,0,0,0,0,0,14,16,11,0,0,0,0,0,4,15,15,2,0,0,0,0,0,2,9,14,6,0,0,0,0,0,0,1,5,8,6,4,40
4,7,8,4,0,0,0,0,0,0,1,9,14,8,1,0,0,0,0,0,5,16,14,3,0,0,0,0,0,11,16,14,0,0,0,0,0,11,16,14,0,0,0,0,2,15,15,4,0,0,0,6,14,9,2,0,4,6,8,5,1,0,0,0,41
0,0,0,9,10,0,0,0,4,1,0,7,8,0,1,4,13,14,3,3,5,3,14,14,0,3,6,6,7,7,3,0,0,3,6,6,8,9,5,1,14,13,2,4,5,4,15,14,3,1,0,8,8,0,1,4,0,0,0,9,10,0,0,0,42
0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,6,6,6,10,11,6,6,6,6,6,6,10,11,6,6,6,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,43
4,12,15,15,14,10,3,0,14,16,16,16,16,16,16,5,12,16,16,16,16,16,16,14,1,5,8,9,7,12,16,15,0,0,0,0,0,9,16,9,0,0,0,0,7,16,10,0,0,0,3,12,13,5,0,0,0,10,10,5,0,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
